right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1362_1569314638.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1362_1569314638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1362_1569314638.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1362_1569314638.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright60_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft60_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity60_1569313979.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro60_1569313979.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2074_1569337235.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2074_1569337235.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2074_1569337235.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2074_1569337235.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1772_1569314856.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1772_1569314856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1772_1569314856.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1772_1569314856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright618_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft618_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity618_1569269686.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro618_1569269686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1454_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1454_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1454_1569270123.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1454_1569270123.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2232_1569315202.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2232_1569315202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2232_1569315202.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2232_1569315202.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1095_1569314496.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1095_1569314496.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1095_1569314496.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1095_1569314496.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright356_1569336297.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft356_1569336297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity356_1569336297.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro356_1569336297.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3830_1569338115.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3830_1569338115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3830_1569338115.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3830_1569338115.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3018_1569315628.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3018_1569315628.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3018_1569315628.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3018_1569315628.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1605_1569336970.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1605_1569336970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1605_1569336970.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1605_1569336970.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4260_1569271684.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4260_1569271684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4260_1569271684.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4260_1569271684.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2653_1569337532.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2653_1569337532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2653_1569337532.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2653_1569337532.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3104_1569337801.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3104_1569337801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3104_1569337801.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3104_1569337801.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3430_1569337937.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3430_1569337937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3430_1569337937.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3430_1569337937.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1511_1569336939.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1511_1569336939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1511_1569336939.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1511_1569336939.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3885_1569338149.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3885_1569338149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3885_1569338149.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3885_1569338149.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2234_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2234_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2234_1569270611.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2234_1569270611.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3634_1569315869.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3634_1569315869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3634_1569315869.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3634_1569315869.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright973_1569269850.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft973_1569269850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity973_1569269850.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro973_1569269850.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright826_1569314359.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft826_1569314359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity826_1569314359.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro826_1569314359.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright5_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft5_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity5_1569313957.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro5_1569313957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright8_1569269364.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft8_1569269364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity8_1569269364.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro8_1569269364.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3733_1569271378.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3733_1569271378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3733_1569271378.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3733_1569271378.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2214_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2214_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2214_1569337318.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2214_1569337318.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2083_1569315076.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2083_1569315076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2083_1569315076.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2083_1569315076.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright821_1569269785.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft821_1569269785.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity821_1569269785.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro821_1569269785.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2096_1569337240.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2096_1569337240.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2096_1569337240.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2096_1569337240.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3686_1569271340.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3686_1569271340.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3686_1569271340.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3686_1569271340.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright163_1569336186.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft163_1569336186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity163_1569336186.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro163_1569336186.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4189_1569316288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4189_1569316288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4189_1569316288.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4189_1569316288.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2324_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2324_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2324_1569270639.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2324_1569270639.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3982_1569271565.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3982_1569271565.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3982_1569271565.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3982_1569271565.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1468_1569314666.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1468_1569314666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1468_1569314666.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1468_1569314666.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2984_1569337712.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2984_1569337712.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2984_1569337712.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2984_1569337712.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1424_1569336919.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1424_1569336919.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1424_1569336919.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1424_1569336919.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3354_1569337916.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3354_1569337916.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3354_1569337916.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3354_1569337916.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2408_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2408_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2408_1569315304.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2408_1569315304.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3616_1569271320.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3616_1569271320.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3616_1569271320.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3616_1569271320.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3330_1569315777.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3330_1569315777.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3330_1569315777.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3330_1569315777.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3980_1569338224.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3980_1569338224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3980_1569338224.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3980_1569338224.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3007_1569271002.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3007_1569271002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3007_1569271002.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3007_1569271002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright110_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft110_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity110_1569336171.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro110_1569336171.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1890_1569270426.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1890_1569270426.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1890_1569270426.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1890_1569270426.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1684_1569270261.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1684_1569270261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1684_1569270261.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1684_1569270261.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright186_1569269462.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft186_1569269462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity186_1569269462.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro186_1569269462.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright206_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft206_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity206_1569269466.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro206_1569269466.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3473_1569337955.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3473_1569337955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3473_1569337955.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3473_1569337955.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1400_1569314645.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1400_1569314645.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1400_1569314645.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1400_1569314645.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3366_1569337919.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3366_1569337919.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3366_1569337919.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3366_1569337919.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3844_1569271489.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3844_1569271489.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3844_1569271489.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3844_1569271489.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright466_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft466_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity466_1569314161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro466_1569314161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1382_1569314642.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1382_1569314642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1382_1569314642.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1382_1569314642.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2662_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2662_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2662_1569337534.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2662_1569337534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3787_1569338094.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3787_1569338094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3787_1569338094.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3787_1569338094.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3429_1569315812.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3429_1569315812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3429_1569315812.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3429_1569315812.yaml
