right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2465_1569319076.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2465_1569319076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2465_1569319076.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2465_1569319076.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright152_1569317414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft152_1569317414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity152_1569317414.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro152_1569317414.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1763_1569318536.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1763_1569318536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1763_1569318536.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1763_1569318536.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1277_1569333040.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1277_1569333040.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1277_1569333040.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1277_1569333040.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2597_1569334243.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2597_1569334243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2597_1569334243.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2597_1569334243.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2219_1569318941.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2219_1569318941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2219_1569318941.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2219_1569318941.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1013_1569318009.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1013_1569318009.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1013_1569318009.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1013_1569318009.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1469_1569266667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1469_1569266667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1469_1569266667.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1469_1569266667.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2647_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2647_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2647_1569319169.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2647_1569319169.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1455_1569318329.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1455_1569318329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1455_1569318329.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1455_1569318329.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4009_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4009_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4009_1569335446.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4009_1569335446.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright530_1569332434.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft530_1569332434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity530_1569332434.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro530_1569332434.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3493_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3493_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3493_1569320009.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3493_1569320009.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2224_1569333895.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2224_1569333895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2224_1569333895.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2224_1569333895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright817_1569266193.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft817_1569266193.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity817_1569266193.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro817_1569266193.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3139_1569334693.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3139_1569334693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3139_1569334693.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3139_1569334693.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3544_1569335127.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3544_1569335127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3544_1569335127.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3544_1569335127.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3871_1569335236.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3871_1569335236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3871_1569335236.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3871_1569335236.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright214_1569332170.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft214_1569332170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity214_1569332170.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro214_1569332170.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright565_1569332487.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft565_1569332487.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity565_1569332487.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro565_1569332487.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2344_1569267234.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2344_1569267234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2344_1569267234.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2344_1569267234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4047_1569320266.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4047_1569320266.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4047_1569320266.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro4047_1569320266.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1334_1569318245.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1334_1569318245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1334_1569318245.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1334_1569318245.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1538_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1538_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1538_1569333313.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1538_1569333313.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1275_1569333039.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1275_1569333039.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1275_1569333039.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1275_1569333039.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1283_1569318211.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1283_1569318211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1283_1569318211.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1283_1569318211.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright398_1569265876.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft398_1569265876.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity398_1569265876.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro398_1569265876.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2687_1569334316.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2687_1569334316.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2687_1569334316.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2687_1569334316.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2510_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2510_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2510_1569319094.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2510_1569319094.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1210_1569318161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1210_1569318161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1210_1569318161.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1210_1569318161.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2618_1569334251.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2618_1569334251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2618_1569334251.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2618_1569334251.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3936_1569268381.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3936_1569268381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3936_1569268381.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3936_1569268381.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2265_1569333939.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2265_1569333939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2265_1569333939.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2265_1569333939.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright927_1569317963.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft927_1569317963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity927_1569317963.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro927_1569317963.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2477_1569267287.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2477_1569267287.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2477_1569267287.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2477_1569267287.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright54_1569265629.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft54_1569265629.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity54_1569265629.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro54_1569265629.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1868_1569318635.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1868_1569318635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1868_1569318635.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1868_1569318635.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3416_1569334996.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3416_1569334996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3416_1569334996.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3416_1569334996.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2077_1569333806.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2077_1569333806.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2077_1569333806.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2077_1569333806.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3798_1569335210.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3798_1569335210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3798_1569335210.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3798_1569335210.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2811_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2811_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2811_1569319276.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2811_1569319276.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3873_1569268253.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3873_1569268253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3873_1569268253.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3873_1569268253.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3756_1569320123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3756_1569320123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3756_1569320123.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3756_1569320123.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright648_1569332513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft648_1569332513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity648_1569332513.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro648_1569332513.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3218_1569267888.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3218_1569267888.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3218_1569267888.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3218_1569267888.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1772_1569333522.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1772_1569333522.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1772_1569333522.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1772_1569333522.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2005_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2005_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2005_1569266963.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2005_1569266963.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1773_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1773_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1773_1569266811.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1773_1569266811.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1998_1569266941.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1998_1569266941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1998_1569266941.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1998_1569266941.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2168_1569267065.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2168_1569267065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2168_1569267065.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2168_1569267065.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3919_1569335366.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3919_1569335366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3919_1569335366.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3919_1569335366.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1813_1569318577.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1813_1569318577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1813_1569318577.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1813_1569318577.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright380_1569332361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft380_1569332361.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity380_1569332361.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro380_1569332361.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4103_1569268563.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4103_1569268563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4103_1569268563.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4103_1569268563.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1133_1569332958.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1133_1569332958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1133_1569332958.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1133_1569332958.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1806_1569318545.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1806_1569318545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1806_1569318545.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1806_1569318545.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright314_1569332327.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft314_1569332327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity314_1569332327.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro314_1569332327.yaml
