right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1374_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1374_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1374_1569270104.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1374_1569270104.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1376_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1376_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1376_1569270105.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1376_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1379_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1379_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1379_1569270105.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1379_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1381_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1381_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1381_1569270106.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1381_1569270106.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1393_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1393_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1393_1569270112.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1393_1569270112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright13_1569269365.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft13_1569269365.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity13_1569269365.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro13_1569269365.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity140_1569269410.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro140_1569269410.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1423_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1423_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1423_1569270118.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1423_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1425_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1425_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1425_1569270118.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1425_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1426_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1426_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1426_1569270118.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1426_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1427_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1427_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1427_1569270118.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1427_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1428_1569270119.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1428_1569270119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1428_1569270119.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1428_1569270119.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1438_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1438_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1438_1569270120.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1438_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1444_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1444_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1444_1569270121.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1444_1569270121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1449_1569270122.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1449_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1454_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1454_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1454_1569270123.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1454_1569270123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright146_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft146_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity146_1569269411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro146_1569269411.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1471_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1471_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1471_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1471_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1472_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1472_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1472_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1472_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1473_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1473_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1476_1569270128.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1476_1569270128.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1489_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1489_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1489_1569270130.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1489_1569270130.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1490_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1490_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1490_1569270130.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1490_1569270130.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1498_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1498_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1504_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1504_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1504_1569270133.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1504_1569270133.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1510_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1510_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1510_1569270134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1510_1569270134.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1514_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1514_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1514_1569270135.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1514_1569270135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1515_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1515_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1515_1569270135.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1515_1569270135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1517_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1517_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1517_1569270135.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1517_1569270135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1520_1569270156.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1520_1569270156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1520_1569270156.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1520_1569270156.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1521_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1521_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1521_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1521_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1535_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1535_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1535_1569270159.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1535_1569270159.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1537_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1537_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1537_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1537_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1538_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1538_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1538_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1538_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1539_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1539_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1539_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1539_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright153_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft153_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity153_1569269413.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro153_1569269413.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1543_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1543_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1543_1569270161.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1543_1569270161.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1547_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1547_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1547_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1547_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1548_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1548_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1548_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1548_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1550_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1550_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1550_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1550_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1551_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1551_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright155_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft155_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity155_1569269413.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro155_1569269413.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1560_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1560_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1560_1569270164.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1560_1569270164.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1565_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1565_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1565_1569270165.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1565_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1568_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1568_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1568_1569270165.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1568_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1570_1569270166.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1570_1569270166.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1570_1569270166.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1570_1569270166.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1575_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1575_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1575_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1575_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1577_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1577_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1579_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1579_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1579_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1579_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright157_1569269421.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft157_1569269421.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity157_1569269421.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro157_1569269421.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1582_1569270173.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1582_1569270173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1582_1569270173.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1582_1569270173.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1586_1569270174.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1586_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1588_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1588_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1588_1569270174.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1588_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright15_1569269366.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft15_1569269366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity15_1569269366.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro15_1569269366.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1600_1569270176.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1600_1569270176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1600_1569270176.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1600_1569270176.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1605_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1605_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1605_1569270177.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1605_1569270177.yaml
