right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3983_1569271565.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft551_1569266073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity551_1569266073.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro551_1569266073.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright248_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3010_1569334606.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3010_1569334606.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3010_1569334606.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1392_1569336908.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2054_1569333725.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2054_1569333725.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2054_1569333725.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2923_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3371_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3371_1569319837.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3371_1569319837.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1610_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1666_1569266731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1666_1569266731.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1666_1569266731.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright400_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft745_1569317828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity745_1569317828.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro745_1569317828.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1943_1569270487.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2030_1569266981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2030_1569266981.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2030_1569266981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4213_1569338292.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft846_1569332697.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity846_1569332697.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro846_1569332697.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright118_1569313994.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1585_1569318373.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1585_1569318373.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1585_1569318373.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright209_1569314033.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2522_1569319107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2522_1569319107.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2522_1569319107.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2201_1569270599.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2290_1569267205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2290_1569267205.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2290_1569267205.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1811_1569270408.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1891_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1891_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1891_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright869_1569314370.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1612_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1612_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1612_1569333360.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright434_1569269594.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft858_1569266216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity858_1569266216.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro858_1569266216.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4216_1569338292.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft847_1569332697.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity847_1569332697.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro847_1569332697.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2402_1569270683.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2542_1569267305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2542_1569267305.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2542_1569267305.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1570_1569336955.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2192_1569333884.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2192_1569333884.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2192_1569333884.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2130_1569315119.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2566_1569319115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2566_1569319115.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2566_1569319115.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright39_1569269375.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft558_1569266074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity558_1569266074.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro558_1569266074.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3637_1569338057.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4117_1569335496.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4117_1569335496.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4117_1569335496.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright87_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1615_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1615_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1615_1569333360.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4309_1569316339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1015_1569332832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1015_1569332832.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1015_1569332832.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2783_1569270861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2916_1569267591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2916_1569267591.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2916_1569267591.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3311_1569315751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3740_1569320120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3740_1569320120.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3740_1569320120.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright416_1569314151.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft909_1569317954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity909_1569317954.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro909_1569317954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1393_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1407_1569266643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1407_1569266643.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1407_1569266643.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3473_1569271207.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3705_1569268174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3705_1569268174.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3705_1569268174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1074_1569269893.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1088_1569266418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1088_1569266418.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1088_1569266418.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1674_1569337052.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2301_1569333946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2301_1569333946.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2301_1569333946.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright636_1569314247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1339_1569333198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1339_1569333198.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1339_1569333198.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4159_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft903_1569317953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity903_1569317953.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro903_1569317953.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2971_1569337710.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3408_1569334995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3408_1569334995.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3408_1569334995.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2342_1569270642.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2497_1569267294.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2497_1569267294.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2497_1569267294.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2476_1569337495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2987_1569334601.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2987_1569334601.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2987_1569334601.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2248_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2757_1569334481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2757_1569334481.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2757_1569334481.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2241_1569337328.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2748_1569334479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2748_1569334479.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2748_1569334479.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1164_1569336753.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1803_1569333562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1803_1569333562.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1803_1569333562.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3814_1569338112.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft492_1569332423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity492_1569332423.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro492_1569332423.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3147_1569315691.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3572_1569320052.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3572_1569320052.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3572_1569320052.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2247_1569270623.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2357_1569267237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2357_1569267237.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2357_1569267237.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright242_1569314042.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2825_1569319279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2825_1569319279.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2825_1569319279.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3117_1569315681.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3566_1569320048.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3566_1569320048.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3566_1569320048.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright276_1569269513.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2896_1569267587.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2896_1569267587.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2896_1569267587.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1037_1569269862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1038_1569266400.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1038_1569266400.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1038_1569266400.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4021_1569316158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft757_1569317831.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity757_1569317831.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro757_1569317831.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1262_1569336796.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1905_1569333625.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1905_1569333625.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1905_1569333625.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright449_1569269638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft900_1569266324.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity900_1569266324.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro900_1569266324.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4256_1569271683.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft812_1569266192.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity812_1569266192.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro812_1569266192.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright743_1569269740.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft114_1569317397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity114_1569317397.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro114_1569317397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2071_1569270561.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2174_1569267091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2174_1569267091.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2174_1569267091.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1560_1569314750.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2000_1569318794.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2000_1569318794.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2000_1569318794.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4093_1569271626.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft635_1569266107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity635_1569266107.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro635_1569266107.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2160_1569315126.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2595_1569319121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2595_1569319121.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2595_1569319121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright204_1569269465.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2129_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2129_1569267047.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2129_1569267047.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2593_1569315410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3012_1569319493.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3012_1569319493.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3012_1569319493.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2478_1569315328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2880_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2880_1569319296.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2880_1569319296.yaml
