right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1414_1569270116.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1414_1569270116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1414_1569270116.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1414_1569270116.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1415_1569270116.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1415_1569270116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1415_1569270116.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1415_1569270116.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1420_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1420_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1420_1569270117.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1420_1569270117.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1425_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1425_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1425_1569270118.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1425_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1429_1569270119.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1429_1569270119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1429_1569270119.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1429_1569270119.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1433_1569270120.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1433_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1443_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1443_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1443_1569270121.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1443_1569270121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1444_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1444_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1444_1569270121.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1444_1569270121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1446_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1446_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1446_1569270122.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1446_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1449_1569270122.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1449_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1452_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1452_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1452_1569270123.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1452_1569270123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1457_1569270124.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1457_1569270124.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1457_1569270124.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1457_1569270124.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1464_1569270125.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1464_1569270125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1464_1569270125.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1464_1569270125.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1465_1569270126.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1465_1569270126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1465_1569270126.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1465_1569270126.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1469_1569270126.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1469_1569270126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1469_1569270126.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1469_1569270126.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1474_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1474_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1474_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1474_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1475_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1475_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1475_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1475_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1476_1569270128.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1476_1569270128.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright147_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft147_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity147_1569269411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro147_1569269411.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1481_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1481_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1481_1569270129.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1481_1569270129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1482_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1482_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1482_1569270129.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1482_1569270129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1483_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1483_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1483_1569270129.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1483_1569270129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1484_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1484_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1484_1569270129.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1484_1569270129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1491_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1491_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1491_1569270130.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1491_1569270130.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1496_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1496_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1496_1569270131.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1496_1569270131.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1498_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1498_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1499_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1499_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1499_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1499_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1500_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1500_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1500_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1500_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1501_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1501_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1501_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1501_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1505_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1505_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1505_1569270133.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1505_1569270133.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1513_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1513_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1513_1569270135.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1513_1569270135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1522_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1522_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1522_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1522_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1523_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1523_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1523_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1523_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1525_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1525_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1525_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1525_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1529_1569270158.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1529_1569270158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1529_1569270158.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1529_1569270158.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright152_1569269412.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft152_1569269412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity152_1569269412.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro152_1569269412.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1530_1569270158.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1530_1569270158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1530_1569270158.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1530_1569270158.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1533_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1533_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1533_1569270159.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1533_1569270159.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1535_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1535_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1535_1569270159.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1535_1569270159.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1537_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1537_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1537_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1537_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1540_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1540_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1540_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1540_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1553_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1553_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1553_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1553_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1577_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1577_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1586_1569270174.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1586_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1589_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1589_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1589_1569270174.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1589_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright158_1569269421.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft158_1569269421.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity158_1569269421.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro158_1569269421.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1592_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1592_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1592_1569270175.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1592_1569270175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1593_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1593_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1593_1569270175.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1593_1569270175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1594_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1594_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1594_1569270175.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1594_1569270175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1601_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1601_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1601_1569270177.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1601_1569270177.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1602_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1602_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1602_1569270177.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1602_1569270177.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1603_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1603_1569270177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1603_1569270177.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1603_1569270177.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1608_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1608_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1608_1569270178.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1608_1569270178.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1609_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1609_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1609_1569270178.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1609_1569270178.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1611_1569270219.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1611_1569270219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1611_1569270219.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1611_1569270219.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1620_1569270221.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1620_1569270221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1620_1569270221.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1620_1569270221.yaml
