right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1529_1569336942.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1529_1569336942.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1529_1569336942.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1529_1569336942.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright99_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft99_1569269393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity99_1569269393.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro99_1569269393.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4284_1569271688.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4284_1569271688.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4284_1569271688.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4284_1569271688.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright666_1569269711.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft666_1569269711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity666_1569269711.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro666_1569269711.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2514_1569337507.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2514_1569337507.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2514_1569337507.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2514_1569337507.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1474_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1474_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1474_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1474_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2931_1569259521.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2931_1569259521.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2931_1569259521.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2931_1569259521.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1867_1569270418.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1867_1569270418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1867_1569270418.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1867_1569270418.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4191_1569271663.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4191_1569271663.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4191_1569271663.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4191_1569271663.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3236_1569337855.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3236_1569337855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3236_1569337855.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3236_1569337855.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2665_1569270772.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2665_1569270772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2665_1569270772.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2665_1569270772.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright659_1569258355.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft659_1569258355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity659_1569258355.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro659_1569258355.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3620_1569259970.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3620_1569259970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3620_1569259970.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3620_1569259970.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1393_1569258721.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1393_1569258721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1393_1569258721.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1393_1569258721.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2045_1569270551.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2045_1569270551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2045_1569270551.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2045_1569270551.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1131_1569258595.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1131_1569258595.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1131_1569258595.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1131_1569258595.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity861_1569258485.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro861_1569258485.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1092_1569258582.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1092_1569258582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1092_1569258582.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1092_1569258582.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4126_1569271637.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4126_1569271637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4126_1569271637.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4126_1569271637.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3594_1569259948.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3594_1569259948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3594_1569259948.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3594_1569259948.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2405_1569270683.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2405_1569270683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2405_1569270683.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2405_1569270683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1180_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1180_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1180_1569258611.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1180_1569258611.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3048_1569337773.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3048_1569337773.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3048_1569337773.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3048_1569337773.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1377_1569336859.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1377_1569336859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1377_1569336859.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1377_1569336859.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright999_1569258543.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft999_1569258543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity999_1569258543.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro999_1569258543.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3229_1569259714.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3229_1569259714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3229_1569259714.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3229_1569259714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3998_1569271568.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3998_1569271568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3998_1569271568.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3998_1569271568.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright372_1569269557.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft372_1569269557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity372_1569269557.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro372_1569269557.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1625_1569270222.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1625_1569270222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1625_1569270222.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1625_1569270222.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4239_1569338312.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4239_1569338312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4239_1569338312.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4239_1569338312.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4425_1569338373.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4425_1569338373.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4425_1569338373.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4425_1569338373.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2391_1569259230.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2391_1569259230.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2391_1569259230.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2391_1569259230.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2154_1569270579.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2154_1569270579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2154_1569270579.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2154_1569270579.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4005_1569271570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4005_1569271570.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4005_1569271570.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4005_1569271570.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3421_1569337935.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3421_1569337935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3421_1569337935.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3421_1569337935.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3009_1569337719.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3009_1569337719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3009_1569337719.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3009_1569337719.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1280_1569258675.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1280_1569258675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1280_1569258675.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1280_1569258675.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1931_1569270434.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1931_1569270434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1931_1569270434.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1931_1569270434.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3938_1569271518.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3938_1569271518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3938_1569271518.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3938_1569271518.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4321_1569338348.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4321_1569338348.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4321_1569338348.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4321_1569338348.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2468_1569270718.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2468_1569270718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2468_1569270718.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2468_1569270718.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3243_1569259716.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3243_1569259716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3243_1569259716.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3243_1569259716.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1498_1569270132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1498_1569270132.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1498_1569270132.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4152_1569338269.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4152_1569338269.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4152_1569338269.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4152_1569338269.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4396_1569338367.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4396_1569338367.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4396_1569338367.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4396_1569338367.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2488_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2488_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2488_1569270722.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2488_1569270722.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2894_1569270914.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2894_1569270914.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2894_1569270914.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2894_1569270914.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3763_1569271387.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3763_1569271387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3763_1569271387.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3763_1569271387.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1677_1569337062.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1677_1569337062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1677_1569337062.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1677_1569337062.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3775_1569260066.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3775_1569260066.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3775_1569260066.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3775_1569260066.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3105_1569259630.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3105_1569259630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3105_1569259630.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3105_1569259630.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2694_1569337545.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2694_1569337545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2694_1569337545.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2694_1569337545.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1990_1569259016.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1990_1569259016.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1990_1569259016.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1990_1569259016.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright171_1569258128.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft171_1569258128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity171_1569258128.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro171_1569258128.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright621_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft621_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity621_1569269686.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro621_1569269686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3658_1569271335.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3658_1569271335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3658_1569271335.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3658_1569271335.yaml
