right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2000_1569259018.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2000_1569259018.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2000_1569259018.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2000_1569259018.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3357_1569315787.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3357_1569315787.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3357_1569315787.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3357_1569315787.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3234_1569259715.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3234_1569259715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3234_1569259715.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3234_1569259715.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright334_1569314126.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft334_1569314126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity334_1569314126.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro334_1569314126.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright673_1569269717.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft673_1569269717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity673_1569269717.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro673_1569269717.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1433_1569270120.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1433_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3085_1569259612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3085_1569259612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3085_1569259612.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3085_1569259612.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4201_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4201_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4201_1569316291.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4201_1569316291.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2600_1569259326.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2600_1569259326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2600_1569259326.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2600_1569259326.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4123_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4123_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4123_1569316207.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4123_1569316207.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3261_1569259720.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3261_1569259720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3261_1569259720.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3261_1569259720.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2526_1569259307.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2526_1569259307.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2526_1569259307.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2526_1569259307.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright685_1569269719.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft685_1569269719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity685_1569269719.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro685_1569269719.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright44_1569258094.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft44_1569258094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity44_1569258094.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro44_1569258094.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2116_1569259079.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2116_1569259079.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2116_1569259079.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2116_1569259079.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3689_1569315883.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3689_1569315883.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3689_1569315883.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3689_1569315883.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4295_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4295_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4295_1569316336.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4295_1569316336.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1592_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1592_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1592_1569314757.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1592_1569314757.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright228_1569269479.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft228_1569269479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity228_1569269479.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro228_1569269479.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1367_1569314639.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1367_1569314639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1367_1569314639.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1367_1569314639.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1015_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1015_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1015_1569258551.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1015_1569258551.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3300_1569315749.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3300_1569315749.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3300_1569315749.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3300_1569315749.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright183_1569258131.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft183_1569258131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity183_1569258131.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro183_1569258131.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4006_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4006_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4006_1569316155.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4006_1569316155.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3285_1569315741.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3285_1569315741.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3285_1569315741.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3285_1569315741.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright50_1569269377.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft50_1569269377.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity50_1569269377.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro50_1569269377.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright320_1569258234.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft320_1569258234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity320_1569258234.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro320_1569258234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3924_1569316139.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3924_1569316139.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3924_1569316139.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3924_1569316139.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4309_1569316339.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4309_1569316339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4309_1569316339.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4309_1569316339.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3664_1569271336.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3664_1569271336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3664_1569271336.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3664_1569271336.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3725_1569260017.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3725_1569260017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3725_1569260017.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3725_1569260017.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3715_1569271356.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3715_1569271356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3715_1569271356.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3715_1569271356.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2385_1569270679.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2385_1569270679.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2385_1569270679.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2385_1569270679.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3177_1569259663.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3177_1569259663.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3177_1569259663.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3177_1569259663.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1546_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1546_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1546_1569258820.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1546_1569258820.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3735_1569315928.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3735_1569315928.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3735_1569315928.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3735_1569315928.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2283_1569315244.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2283_1569315244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2283_1569315244.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2283_1569315244.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright603_1569269683.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft603_1569269683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity603_1569269683.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro603_1569269683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright258_1569258203.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft258_1569258203.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity258_1569258203.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro258_1569258203.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3613_1569271320.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3613_1569271320.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3613_1569271320.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3613_1569271320.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3565_1569259938.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3565_1569259938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3565_1569259938.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3565_1569259938.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1966_1569259012.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1966_1569259012.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1966_1569259012.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1966_1569259012.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3010_1569271003.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3010_1569271003.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3010_1569271003.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3010_1569271003.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1567_1569314752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1567_1569314752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1567_1569314752.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1567_1569314752.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1948_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1948_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1948_1569270488.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1948_1569270488.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1765_1569270328.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1765_1569270328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1765_1569270328.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1765_1569270328.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright193_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft193_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity193_1569269463.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro193_1569269463.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2101_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2101_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2101_1569270566.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2101_1569270566.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3763_1569315969.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3763_1569315969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3763_1569315969.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3763_1569315969.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1492_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1492_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1492_1569258747.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1492_1569258747.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1856_1569314913.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1856_1569314913.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1856_1569314913.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1856_1569314913.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2338_1569259200.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2338_1569259200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2338_1569259200.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2338_1569259200.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1569_1569314752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1569_1569314752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1569_1569314752.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1569_1569314752.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1483_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1483_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1483_1569258745.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1483_1569258745.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright599_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft599_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity599_1569314222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro599_1569314222.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright406_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft406_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity406_1569314149.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro406_1569314149.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3961_1569260220.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3961_1569260220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3961_1569260220.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3961_1569260220.yaml
