right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1361_1569270094.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1361_1569270094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1361_1569270094.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1361_1569270094.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1368_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1368_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1368_1569270103.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1368_1569270103.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1369_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1369_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1369_1569270103.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1369_1569270103.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1376_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1376_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1376_1569270105.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1376_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1378_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1378_1569270105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1378_1569270105.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1378_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright137_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft137_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity137_1569269410.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro137_1569269410.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1382_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1382_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1382_1569270106.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1382_1569270106.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1383_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1383_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1383_1569270106.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1383_1569270106.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1384_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1384_1569270106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1384_1569270106.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1384_1569270106.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1391_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1391_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1391_1569270112.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1391_1569270112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1395_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1395_1569270112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1395_1569270112.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1395_1569270112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1396_1569270113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1396_1569270113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1396_1569270113.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1396_1569270113.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1405_1569270114.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1405_1569270114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1405_1569270114.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1405_1569270114.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity140_1569269410.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro140_1569269410.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1419_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1419_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1419_1569270117.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1419_1569270117.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1433_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1433_1569270120.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1433_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1436_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1436_1569270120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1436_1569270120.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1436_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1445_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1445_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1445_1569270122.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1445_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1449_1569270122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1449_1569270122.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1449_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright144_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft144_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity144_1569269411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro144_1569269411.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1450_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1450_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1450_1569270123.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1450_1569270123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1453_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1453_1569270123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1453_1569270123.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1453_1569270123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright145_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft145_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity145_1569269411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro145_1569269411.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1462_1569270125.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1462_1569270125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1462_1569270125.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1462_1569270125.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1471_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1471_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1471_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1471_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1473_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1473_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1476_1569270128.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1476_1569270128.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1482_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1482_1569270129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1482_1569270129.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1482_1569270129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1486_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1486_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1486_1569270130.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1486_1569270130.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1489_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1489_1569270130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1489_1569270130.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1489_1569270130.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1495_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1495_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1495_1569270131.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1495_1569270131.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1496_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1496_1569270131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1496_1569270131.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1496_1569270131.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1503_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1503_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1503_1569270133.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1503_1569270133.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1509_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1509_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1509_1569270134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1509_1569270134.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1511_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1511_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1511_1569270134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1511_1569270134.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1518_1569270156.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1518_1569270156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1518_1569270156.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1518_1569270156.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1524_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1524_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1524_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1524_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1531_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1531_1569270159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1531_1569270159.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1531_1569270159.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1542_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1542_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1542_1569270161.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1542_1569270161.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1544_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1544_1569270161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1544_1569270161.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1544_1569270161.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1551_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1551_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1555_1569270163.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1555_1569270163.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1555_1569270163.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1555_1569270163.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1559_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1559_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1559_1569270164.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1559_1569270164.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1565_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1565_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1565_1569270165.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1565_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1566_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1566_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1566_1569270165.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1566_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1567_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1567_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1567_1569270165.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1567_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1581_1569270173.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1581_1569270173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1581_1569270173.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1581_1569270173.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1587_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1587_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1587_1569270174.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1587_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1595_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1595_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1595_1569270175.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1595_1569270175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1600_1569270176.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1600_1569270176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1600_1569270176.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1600_1569270176.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1620_1569270221.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1620_1569270221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1620_1569270221.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1620_1569270221.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1622_1569270222.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1622_1569270222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1622_1569270222.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1622_1569270222.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1630_1569270223.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1630_1569270223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1630_1569270223.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1630_1569270223.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1636_1569270224.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1636_1569270224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1636_1569270224.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1636_1569270224.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1641_1569270248.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1641_1569270248.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1641_1569270248.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1641_1569270248.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1644_1569270249.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1644_1569270249.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1644_1569270249.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1644_1569270249.yaml
