right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1362_1569258707.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1362_1569258707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1362_1569258707.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1362_1569258707.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1378_1569258710.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1378_1569258710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1378_1569258710.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1378_1569258710.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1387_1569258711.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1387_1569258711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1387_1569258711.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1387_1569258711.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1403_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1403_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1403_1569258723.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1403_1569258723.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1407_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1407_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1407_1569258723.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1407_1569258723.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1414_1569258725.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1414_1569258725.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1414_1569258725.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1414_1569258725.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1416_1569258725.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1416_1569258725.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1416_1569258725.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1416_1569258725.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1424_1569258728.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1424_1569258728.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1424_1569258728.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1424_1569258728.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1425_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1425_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1425_1569258729.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1425_1569258729.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1426_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1426_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1426_1569258729.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1426_1569258729.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1428_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1428_1569258729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1428_1569258729.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1428_1569258729.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1430_1569258730.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1430_1569258730.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1430_1569258730.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1430_1569258730.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1433_1569258730.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1433_1569258730.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1433_1569258730.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1433_1569258730.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1436_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1436_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1436_1569258731.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1436_1569258731.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1437_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1437_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1437_1569258731.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1437_1569258731.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1438_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1438_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1438_1569258731.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1438_1569258731.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1441_1569258732.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1441_1569258732.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1441_1569258732.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1441_1569258732.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1442_1569258732.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1442_1569258732.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1442_1569258732.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1442_1569258732.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1446_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1446_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1446_1569258737.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1446_1569258737.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1449_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1449_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1449_1569258737.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1449_1569258737.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright144_1569258113.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft144_1569258113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity144_1569258113.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro144_1569258113.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1465_1569258740.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1465_1569258740.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1465_1569258740.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1465_1569258740.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1479_1569258744.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1479_1569258744.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1479_1569258744.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1479_1569258744.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1482_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1482_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1482_1569258745.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1482_1569258745.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1483_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1483_1569258745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1483_1569258745.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1483_1569258745.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1493_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1493_1569258747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1493_1569258747.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1493_1569258747.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1496_1569258748.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1496_1569258748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1496_1569258748.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1496_1569258748.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1499_1569258748.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1499_1569258748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1499_1569258748.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1499_1569258748.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1509_1569258766.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1509_1569258766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1509_1569258766.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1509_1569258766.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1512_1569258767.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1512_1569258767.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1512_1569258767.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1512_1569258767.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1515_1569258768.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1515_1569258768.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1515_1569258768.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1515_1569258768.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1517_1569258768.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1517_1569258768.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1517_1569258768.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1517_1569258768.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1526_1569258770.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1526_1569258770.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1526_1569258770.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1526_1569258770.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1535_1569258818.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1535_1569258818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1535_1569258818.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1535_1569258818.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1536_1569258818.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1536_1569258818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1536_1569258818.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1536_1569258818.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1540_1569258819.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1540_1569258819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1540_1569258819.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1540_1569258819.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1548_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1548_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1548_1569258820.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1548_1569258820.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1549_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1549_1569258820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1549_1569258820.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1549_1569258820.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1553_1569258821.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1553_1569258821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1553_1569258821.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1553_1569258821.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1559_1569258825.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1559_1569258825.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1559_1569258825.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1559_1569258825.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1585_1569258840.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1585_1569258840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1585_1569258840.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1585_1569258840.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1592_1569258841.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1592_1569258841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1592_1569258841.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1592_1569258841.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1593_1569258841.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1593_1569258841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1593_1569258841.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1593_1569258841.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1600_1569258843.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1600_1569258843.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1600_1569258843.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1600_1569258843.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1605_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1605_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1605_1569258844.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1605_1569258844.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1606_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1606_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1606_1569258844.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1606_1569258844.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1607_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1607_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1607_1569258844.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1607_1569258844.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1618_1569258846.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1618_1569258846.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1618_1569258846.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1618_1569258846.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1623_1569258847.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1623_1569258847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1623_1569258847.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1623_1569258847.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1630_1569258848.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1630_1569258848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1630_1569258848.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1630_1569258848.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1634_1569258849.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1634_1569258849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1634_1569258849.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1634_1569258849.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1635_1569258849.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1635_1569258849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1635_1569258849.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1635_1569258849.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1639_1569258850.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1639_1569258850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1639_1569258850.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1639_1569258850.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1643_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1643_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1643_1569258851.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1643_1569258851.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1644_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1644_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1644_1569258851.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1644_1569258851.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1656_1569258864.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1656_1569258864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1656_1569258864.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1656_1569258864.yaml
