right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3258_1569337859.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3258_1569337859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3258_1569337859.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3258_1569337859.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1895_1569337142.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1895_1569337142.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1895_1569337142.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1895_1569337142.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright328_1569314125.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft328_1569314125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity328_1569314125.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro328_1569314125.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2043_1569315061.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2043_1569315061.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2043_1569315061.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2043_1569315061.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright962_1569258536.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft962_1569258536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity962_1569258536.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro962_1569258536.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1438_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1438_1569258731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1438_1569258731.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1438_1569258731.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2547_1569315375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2547_1569315375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2547_1569315375.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2547_1569315375.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright525_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft525_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity525_1569314198.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro525_1569314198.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright266_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft266_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity266_1569314046.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro266_1569314046.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4021_1569338236.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4021_1569338236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4021_1569338236.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4021_1569338236.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3324_1569315776.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3324_1569315776.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3324_1569315776.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3324_1569315776.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4371_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4371_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4371_1569316358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4371_1569316358.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright96_1569258104.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft96_1569258104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity96_1569258104.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro96_1569258104.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4194_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4194_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4194_1569316289.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4194_1569316289.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3436_1569337938.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3436_1569337938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3436_1569337938.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3436_1569337938.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3582_1569338029.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3582_1569338029.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3582_1569338029.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3582_1569338029.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1803_1569337097.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1803_1569337097.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1803_1569337097.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1803_1569337097.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright935_1569314387.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft935_1569314387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity935_1569314387.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro935_1569314387.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2334_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2334_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2334_1569259199.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2334_1569259199.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3901_1569316115.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3901_1569316115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3901_1569316115.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3901_1569316115.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3436_1569315813.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3436_1569315813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3436_1569315813.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3436_1569315813.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2284_1569315245.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2284_1569315245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2284_1569315245.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2284_1569315245.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4225_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4225_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4225_1569316295.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4225_1569316295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1091_1569314495.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1091_1569314495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1091_1569314495.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1091_1569314495.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3584_1569315858.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3584_1569315858.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3584_1569315858.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3584_1569315858.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright775_1569258428.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft775_1569258428.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity775_1569258428.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro775_1569258428.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2369_1569315282.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2369_1569315282.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2369_1569315282.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2369_1569315282.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1097_1569314496.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1097_1569314496.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1097_1569314496.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1097_1569314496.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1196_1569314592.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1196_1569314592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1196_1569314592.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1196_1569314592.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3876_1569260180.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3876_1569260180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3876_1569260180.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3876_1569260180.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3469_1569315821.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3469_1569315821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3469_1569315821.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3469_1569315821.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3944_1569260208.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3944_1569260208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3944_1569260208.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3944_1569260208.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2462_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2462_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2462_1569259290.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2462_1569259290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright895_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft895_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity895_1569314375.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro895_1569314375.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1727_1569337072.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1727_1569337072.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1727_1569337072.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1727_1569337072.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright30_1569336151.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft30_1569336151.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity30_1569336151.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro30_1569336151.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1249_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1249_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright902_1569258499.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft902_1569258499.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity902_1569258499.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro902_1569258499.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2667_1569315458.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2667_1569315458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2667_1569315458.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2667_1569315458.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3789_1569260084.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3789_1569260084.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3789_1569260084.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3789_1569260084.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3612_1569315865.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3612_1569315865.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3612_1569315865.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3612_1569315865.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3326_1569337911.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3326_1569337911.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3326_1569337911.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3326_1569337911.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3087_1569259613.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3087_1569259613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3087_1569259613.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3087_1569259613.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3657_1569338064.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3657_1569338064.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3657_1569338064.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3657_1569338064.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1947_1569259008.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1947_1569259008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1947_1569259008.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1947_1569259008.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1761_1569258912.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1761_1569258912.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1761_1569258912.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1761_1569258912.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1940_1569259007.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1940_1569259007.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1940_1569259007.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1940_1569259007.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2154_1569259099.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2154_1569259099.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2154_1569259099.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2154_1569259099.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3623_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3623_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3623_1569338055.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3623_1569338055.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4113_1569338254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4113_1569338254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4113_1569338254.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4113_1569338254.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2341_1569315277.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2341_1569315277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2341_1569315277.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2341_1569315277.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2472_1569315327.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2472_1569315327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2472_1569315327.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2472_1569315327.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright733_1569314327.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft733_1569314327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity733_1569314327.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro733_1569314327.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1633_1569314765.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1633_1569314765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1633_1569314765.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1633_1569314765.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright147_1569336183.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft147_1569336183.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity147_1569336183.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro147_1569336183.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3980_1569338224.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3980_1569338224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3980_1569338224.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3980_1569338224.yaml
